speaker_id	path	sentence	gender	duration
381	clean_test/a/d/ad52616f23d97c89a38a_370.24_376.29.wav	el que és tota la teoria constitucional que ve des de després de la segona guerra mundial que ens diu que qui governa té competències	M	6.050
381	clean_test/a/d/ad52616f23d97c89a38a_415.14_424.09.wav	en aquest hemicicle que el responsable d'aquesta oficina cobra ni més ni menys que noranta-vuit mil euros a l'any jo no sé si és raonable el fet de tenir per exemple en el cas	M	8.950
381	clean_test/a/d/ad52616f23d97c89a38a_434.52_442.0.wav	i no estiguin per tant a barcelona no sé fins a quin punt té gaire sentit que l'oficina sigui o continuï oberta amb el seu corresponent responsable	M	7.480
381	clean_test/a/d/ad52616f23d97c89a38a_536.49_541.5.wav	o fins i tot aquestes esmenes que nosaltres plantegem que considerem que milloren considerablement el text del partit popular	M	5.010
381	clean_test/a/d/ad52616f23d97c89a38a_541.74_550.66.wav	que de forma inversemblant rebutja les nostres esmenes jo crec que no té gaire sentit però en tot cas és la seva decisió no creuen que des del punt de vista de l'imperatiu categòric	M	8.920
301	clean_test/d/7/d7858161ca957bdcc804_105.37_111.01.wav	i del món tenen una gran capacitat d'autonomia i per això se'n surten i tenen capacitat de ser competitius	M	5.640
293	clean_test/0/e/0e03bb27db7a6bc64405_42.58_57.14.wav	aquests dies que estem en campanya de la fruita i des d'aquí esperem que el temps ens acompanyi en la recollida esperem també que els preus siguin millors i més justos voldríem però preguntar-li per un altre dels nostres sectors primaris el ramader i concretament sobre el sector porcí	F	14.560
293	clean_test/0/e/0e03bb27db7a6bc64405_96.24_104.06.wav	per vetllar pel benestar dels animals en un altre moment apostant per les plantes de biogàs que transformaven aquests purins en combustibles	F	7.820
293	clean_test/0/e/0e03bb27db7a6bc64405_119.14_131.66.wav	l'aplicació de noves tecnologies en el tractament canvis de dietes en els animals o l'adequació en els sistemes d'alimentació tot per reduir aquesta quantitat de nitrats que avui dia tenen els purins dels animals ara bé	F	12.520
293	clean_test/0/e/0e03bb27db7a6bc64405_132.22_139.2.wav	tot i l'esforç i l'avanç que s'ha aconseguit en matèries mediambientals sabem que el govern considera necessari fer un pas més	F	6.980
285	clean_test/3/7/37c4041f57b9fd65ca81_47.43_55.82.wav	que es converteix en el gran defensor a l'ombra de les grans superfícies comercials i avui ens apareix un partit popular que ve a defensar	M	8.390
285	clean_test/3/7/37c4041f57b9fd65ca81_199.08_203.41.wav	que diuen vostès en matèria de comerç a nivell nacional existeix el consell assessor de comerç	M	4.330
285	clean_test/3/7/37c4041f57b9fd65ca81_297.52_309.97.wav	poc rigorós que sembla que estigui fet al servei dels interessos de les grans empreses de distribució així de clar per tot plegat votarem en contra del conjunt de la moció gràcies presidenta senyores i senyors	M	12.450
107	clean_test/c/b/cb4426658e2719766833_122.47_127.02.wav	per tant quan jo veig la paraula derogar i treure-ho tot fora	M	4.550
107	clean_test/c/b/cb4426658e2719766833_211.68_219.48.wav	però no donarem suport a altres temes que suposin dividir els drets de la classe treballadora en funció de la comunitat autònoma en què visquin o treballin	M	7.800
107	clean_test/c/b/cb4426658e2719766833_270.16_277.17.wav	és ercros la mateixa ercros que tanca la planta de flix i redueix al mínim la planta de vila-seca	M	7.010
177	clean_test/7/c/7ce2455c1161c74349d4_24.03_32.57.wav	gràcies presidenta gràcies consellers diputats diputades gràcies per la vostra assistència també als representants de les diferents organitzacions del penedès	M	8.540
177	clean_test/7/c/7ce2455c1161c74349d4_99.87_108.69.wav	que ens serveixi per construir relat per construir identitat o un model territorial que busqui l'eficiència	M	8.820
177	clean_test/7/c/7ce2455c1161c74349d4_158.58_169.54.wav	bones polítiques d'habitatge bones polítiques d'ocupació mobilitat això és el que facilita que les persones puguin desenvolupar els seus projectes vitals sense que tinguin un impediment	M	10.960
177	clean_test/7/c/7ce2455c1161c74349d4_170.14_174.79.wav	aliè a la seva pròpia voluntat o a les seves pròpies condicions d'origen	M	4.650
177	clean_test/7/c/7ce2455c1161c74349d4_191.2_197.64.wav	que hi hagi bona gestió pública bones polítiques públiques que hi hagi en definitiva una planificació	M	6.440
177	clean_test/7/c/7ce2455c1161c74349d4_307.07_313.6.wav	continuar engreixant aquesta maquinària partitocràtica que servia també doncs perquè hi hagués polítics	M	6.530
177	clean_test/7/c/7ce2455c1161c74349d4_349.03_357.87.wav	respecte a la comarca del moianès també una reflexió la unió europea recomana que els cens administratius municipals siguin de com a mínim quinze mil habitants	M	8.840
177	clean_test/7/c/7ce2455c1161c74349d4_482.59_496.29.wav	i exigir al govern que està completament descentrat del que hauria d'estar centrat un govern que vulgui ser responsable i com bé ja hem tingut una mica de circ aquest matí no amb el president quan vinculat tot això del judici	M	13.700
9	clean_test/d/8/d8ce54aad36b8240f10f_44.21_50.24.wav	el curs que ve senyor diputat afegirem prop de mil cinc-cents nous docents al nostre sistema	M	6.030
9	clean_test/d/8/d8ce54aad36b8240f10f_50.58_61.47.wav	noves places docents s'han de crear efectivament una part d'aquestes places docents que s'han de crear les obtindrem de la incorporació de molts nous docents la majoria d'aquestes una altra part	M	10.890
9	clean_test/d/8/d8ce54aad36b8240f10f_128.8_133.29.wav	cap alumne es quedarà sense una oferta accessible igual o millor que la que té ara	M	4.490
9	clean_test/d/8/d8ce54aad36b8240f10f_140.76_145.7.wav	l'any passat vam afegir cinc mil hores més de vetllador en el nostre estoc importantíssim	M	4.940
119	clean_test/4/8/48255467d1428a038dc1_204.11_210.74.wav	en qualsevol tipus d'intervenció siguin incendis riuades fuites rescats o riscos més improbables	M	6.630
119	clean_test/4/8/48255467d1428a038dc1_278.29_283.11.wav	per afrontar situacions extraordinàries com ell mateix va voler justificar per tant evidentment	M	4.820
119	clean_test/4/8/48255467d1428a038dc1_349.8_359.47.wav	el seu propi informe que fan el dia vint-i-set diuen que tres-cents seixanta equipaments educatius van quedar malmesos tres-cents seixanta equipaments educatius van quedar malmesos evidentment entenem	M	9.670
385	clean_test/a/b/ab02b4178a53aac90af5_35.92_40.65.wav	comunicació per desacreditar la feina dels mossos això hauran de contestar-ho també vostès	M	4.730
224	clean_test/1/d/1d47c0fb61a343980fd4_61.87_69.73.wav	jo entenc que els que no van poder estar al debat de l'estatut els sàpiga greu però hi érem els que hi érem i vam defensar el que vàrem defensar i ho continuem defensant	M	7.860
224	clean_test/1/d/1d47c0fb61a343980fd4_78.47_85.06.wav	fa trenta anys a les eleccions generals del setanta-nou	M	6.590
224	clean_test/1/d/1d47c0fb61a343980fd4_106.52_114.76.wav	vostè devia estar amb el psuc en aquell moment nosaltres vàrem portar ho recordo per allà al tibidabo un pobre senyor suec	M	8.240
224	clean_test/1/d/1d47c0fb61a343980fd4_199.63_209.96.wav	que també seria bo que l'administració la conegués més així potser li faria una mica més de cas doncs per reforçar això seria bo convenient i necessari	M	10.330
224	clean_test/1/d/1d47c0fb61a343980fd4_287.06_292.54.wav	vol dir que la veuen a venir hi ha uns altres aspectes	M	5.480
224	clean_test/1/d/1d47c0fb61a343980fd4_332.45_343.02.wav	controli actuï supervisi les actuacions de les empreses privades que col·laborin amb l'administració	M	10.570
224	clean_test/1/d/1d47c0fb61a343980fd4_767.47_782.16.wav	m'agradaria molt més utilitzar el defensor de les persones vull dir és més clar sap però que la llei del síndic de greuges quan sigui llei sigui una llei de tots que el síndic s'hi pugui sentir còmode	M	14.690
299	clean_test/e/b/eb7b51dd712e9869fc4c_20.26_26.25.wav	senyor montilla crec que vostè no és conscient del que significa ser president de catalunya del que significa liderar un govern	M	5.990
285	clean_test/d/7/d7793e0f39f22148a8d9_19.21_23.6.wav	presidenta honorable conseller	M	4.390
285	clean_test/d/7/d7793e0f39f22148a8d9_53.24_63.0.wav	sinó de com es volia crear aquesta figura de protecció sense diàleg sense generar complicitats imposant-la a institucions propietaris empresaris i a ciutadans en general	M	9.760
285	clean_test/d/7/d7793e0f39f22148a8d9_99.89_113.02.wav	per això el catorze de gener per acord del govern es crea la junta del parc amb una composició que deixa clar el pes majoritari de les institucions i entitats de l'àmbit del parc tothom s'hi troba representat	M	13.130
285	clean_test/d/7/d7793e0f39f22148a8d9_113.27_127.56.wav	en un plenari ampli i s'assegura la plena operativitat del dia a dia amb la creació d'una permanent podem dir per tant que el compromís de convergència i unió adqui rit en el seu dia amb el territori un compromís que després ho va ser del govern un compromís de país	M	14.290
3	clean_test/8/2/8268966826d6e57db975_37.91_46.41.wav	i ho dic perquè en el fons de la seva moció el que hi ha és el concepte d'una catalunya subsidiària sempre a l'ombra de l'estat	F	8.500
3	clean_test/8/2/8268966826d6e57db975_46.73_57.33.wav	i fins i tot en allò que l'estatut ens reconeix competencialment en aquest cas en l'article cent noranta-tres vostès volen que el govern aprovi un pla d'acció exterior	F	10.600
3	clean_test/8/2/8268966826d6e57db975_66.23_79.01.wav	per altra banda el govern ja ha manifestat que a la tardor estarà elaborat un pla d'acció exterior que pretén definir les línies estratègiques de catalunya en aquest marc tot fixant objectius	F	12.780
3	clean_test/8/2/8268966826d6e57db975_123.23_127.57.wav	això sí sempre amb el titular corresponent i fotografia de rigor	F	4.340
3	clean_test/8/2/8268966826d6e57db975_128.4_143.04.wav	a diferència de vostès senyor domingo des de convergència i unió volem una política pròpia d'acció exterior així ho vàrem fer de manera decidida des del govern tot i que sovint hi ha qui posa el retrovisor i pretén negar-ho	F	14.640
3	clean_test/8/2/8268966826d6e57db975_143.17_153.2.wav	fins al punt d'afirmar que l'any dos mil cinc es va arribar al setanta per cent de l'apertura de l'economia catalana quan en realitat l'any dos mil dos ja s'havia arribat a aquest nivell	F	10.030
3	clean_test/8/2/8268966826d6e57db975_154.36_162.44.wav	vostès volen una acció exterior de catalunya a través d'oficines sectorials nosaltres volem delegacions exteriors de la generalitat	F	8.080
3	clean_test/8/2/8268966826d6e57db975_192.26_198.89.wav	el govern del president montilla que recolza un conseller capaç d'obrir un innecessari conflicte diplomàtic amb israel	F	6.630
3	clean_test/8/2/8268966826d6e57db975_199.66_211.26.wav	un vicepresident del govern que tingué l'elegància de deixar la seva cadira buida en un sopar ofert pel ministre d'agricultura del marroc a la ciutat de bouznika el mateix vicepresident que es nega	F	11.600
3	clean_test/8/2/8268966826d6e57db975_238.03_247.37.wav	coincidim amb el govern que catalunya no es pot tancar als mercats interiors però cal transparència rigor i austeritat	F	9.340
3	clean_test/8/2/8268966826d6e57db975_247.85_257.71.wav	i l'increment de personal a les delegacions exteriors va justament en sentit contrari sense cap explicació que ho justifiqui com ja he dit abans almenys fins al moment	F	9.860
3	clean_test/8/2/8268966826d6e57db975_259.0_264.27.wav	nosaltres votarem en contra de la seva moció perquè senyor domingo com ja li he dit abans	F	5.270
278	clean_test/8/5/85930e05a2bee9a63790_62.65_68.29.wav	vostè escolti'm ja ho ha dit està dividida en dues parts la moció no	M	5.640
278	clean_test/8/5/85930e05a2bee9a63790_76.2_85.38.wav	la primera part fa tota referència al dia nou a la consulta i la segona part una mica i després per farcirho parla del món local	M	9.180
278	clean_test/8/5/85930e05a2bee9a63790_214.79_227.23.wav	clar el seu únic objectiu la seva única prioritat és el partit popular espanyol i l'estat espanyol aquesta és la seva única prioritat i és la seva servitud es va preguntar quin és el deute que té la generalitat amb els ens locals amb els ajuntaments	M	12.440
170	clean_test/c/a/ca8920778085838068cc_16.3_31.15.wav	no només per allò que li vam dir els grups de l'oposició sinó sobretot per allò que li van dir els seus socis de govern vostè el que va fer va ser voler contrarestar la notícia perquè sabia que no li convenia altrament com és que no va pensar a trucar	F	14.850
314	clean_test/e/8/e86f32081efa82e00be7_46.69_60.03.wav	de la direcció general d'atenció a la infància i l'adolescència constatem que hi ha algunes empreses del tercer sector que s'estan lucrant que estan actuant com veritables empreses amb ànim de lucre	F	13.340
314	clean_test/e/8/e86f32081efa82e00be7_60.82_65.28.wav	i que a més a més estan jugant amb el patiment de moltes famílies	F	4.460
94	clean_test/f/b/fb6e5b832f64f04e7a0f_54.24_64.39.wav	i de tarragona el govern té clar quines són les mesures concretes que cal aplicar per reduir la contaminació atmosfèrica més transport públic implementació de la	M	10.150
94	clean_test/f/b/fb6e5b832f64f04e7a0f_64.53_70.45.wav	t-mobilitat reducció de vehicles que els que circulin siguin més nets implementar l'etiquetatge	M	5.920
94	clean_test/f/b/fb6e5b832f64f04e7a0f_150.49_159.14.wav	sobre la reducció de la contaminació atmosfèrica derivada del transport terrestre causant del cinquanta per cent de totes les emissions i aquesta mesura es diu	M	8.650
94	clean_test/f/b/fb6e5b832f64f04e7a0f_204.04_210.51.wav	al transport privat i això passa prioritàriament perquè s'ampliï i millori la xarxa ferroviària	M	6.470
94	clean_test/f/b/fb6e5b832f64f04e7a0f_211.29_218.0.wav	des de junts pel sí creiem que la millor mesura de reducció de la contaminació atmosfèrica i millora	M	6.710
297	clean_test/9/9/99ff15850952132fd5bb_27.47_32.05.wav	gràcies senyora presidenta consellera diputades diputats	M	4.580
297	clean_test/9/9/99ff15850952132fd5bb_33.33_39.53.wav	cinc minuts per intentar desenrotllar cinc conceptes sobre la mateixa moció sobre les nostres esmenes	M	6.200
297	clean_test/9/9/99ff15850952132fd5bb_57.11_62.38.wav	com comitès grups i sindicats pitjaven a fons l'accelerador com alguns partits	M	5.270
297	clean_test/9/9/99ff15850952132fd5bb_77.12_84.31.wav	i aquesta moció n'és el resultat veurem si tot això amaga segones intencions llavors potser les coses seran una miqueta més clares	M	7.190
297	clean_test/9/9/99ff15850952132fd5bb_113.74_120.71.wav	els acords que proposen no tenen cap aplicació possible en aquest parlament és una moció per fer bullir l'olla	M	6.970
297	clean_test/9/9/99ff15850952132fd5bb_291.82_300.47.wav	aquesta moció és un veto polític a un periodista per això els demano que s'hi repensin això no va de guanyar o perdre una moció	M	8.650
108	clean_test/7/3/73f89936fc8af234586c_32.57_38.78.wav	sí hem de reconèixer que era una gran fita perquè ha estat fruit precisament del consens que s'ha	F	6.210
108	clean_test/7/3/73f89936fc8af234586c_70.49_82.68.wav	públiques a partir precisament del que implica la gestió compartida oberta i participativa de fet d'aquest pacte se'n deriven instruments efectius i de participació importants	F	12.190
108	clean_test/7/3/73f89936fc8af234586c_99.35_111.03.wav	com es basa en l'experiència l'expertesa i el coneixement que tenen totes les institucions les administracions i les entitats que es dediquen precisament i participen en la detecció de necessitats de la nostra infància	F	11.680
108	clean_test/7/3/73f89936fc8af234586c_149.62_160.48.wav	s'ha desenvolupat un model català de serveis d'intervenció socioeducativa no residencial i de centres oberts i les prestacions per a menors en situació de risc han tingut un creixement	F	10.860
108	clean_test/7/3/73f89936fc8af234586c_214.88_227.8.wav	pel que faria al punt dos entenem que va perfectament en la línia del que plantejaven i que encaixa també en el que ja està fent el govern per donar compliment a la llei de drets i oportunitats en la infància i l'adolescència	F	12.920
108	clean_test/7/3/73f89936fc8af234586c_289.56_294.46.wav	per últim i del punt sis anuncio el nostre vot contrari en tant que entenem	F	4.900
108	clean_test/7/3/73f89936fc8af234586c_308.65_316.76.wav	mana la llei de drets i oportunitats a la infància i per tant al nostre entendre no hi cap una llei moltes gràcies	F	8.110
322	clean_test/7/7/7794ccc67c8385a4f878_10.26_16.07.wav	gràcies senyor president senyores i senyors diputats honorable conseller	M	5.810
322	clean_test/7/7/7794ccc67c8385a4f878_45.83_60.15.wav	català està d'en-horabona perquè hem aconseguit aquí un consens màxim un consens molt important i que això demostra la importància que dóna aquest parlament als ens locals del país i al món local en general	M	14.320
322	clean_test/7/7/7794ccc67c8385a4f878_74.34_85.05.wav	es concreten les finalitats del consell s'articula la possibilitat que en determinats supòsits la comissió permanent per majoria absoluta i raons d'urgència pugui demanar el dictamen del consell de garanties estatutàries	M	10.710
322	clean_test/7/7/7794ccc67c8385a4f878_86.15_92.19.wav	quant a designació s'han recollit algunes peticions que varen demanar els compareixents les entitats municipalistes	M	6.040
322	clean_test/7/7/7794ccc67c8385a4f878_92.2_107.07.wav	tenen cabuda en el projecte de llei doncs s'hauran de consultar els alcaldes designats pels partits polítics federacions coalicions o agrupacions d'electors per ser-ne membres i d'altra banda també es fa menció dels municipis petits en tant que es garanteix la seva	M	14.870
322	clean_test/7/7/7794ccc67c8385a4f878_177.36_184.24.wav	això mateix es diria dels vicepresidents o vicepresidentes i també de la comissió permanent	M	6.880
322	clean_test/7/7/7794ccc67c8385a4f878_198.04_210.88.wav	s'ha de respectar s'ha de vetllar com he dit abans també en la comissió permanent per una composició equilibrada d'homes i dones i evidentment per tant això ha de reflectir la composició del ple	M	12.840
322	clean_test/7/7/7794ccc67c8385a4f878_225.39_238.41.wav	els ens locals de catalunya i en les diferents disposicions la clàusula de garantia per tant que el govern garanteixi la disponibilitat de mitjans personals i materials necessaris per iniciar la seva	M	13.020
322	clean_test/7/7/7794ccc67c8385a4f878_300.35_312.43.wav	que fan les entitats municipalistes que hi hagi un organisme institucional politicojurídic que d'alguna manera representa una única veu la veu del món local català	M	12.080
322	clean_test/7/7/7794ccc67c8385a4f878_320.98_334.1.wav	també voldria fer un reconeixement com no en el dia d'avui i parlant d'aquesta llei al paper dels ajuntaments i dels ens locals de catalunya aquests s'han constituït al llarg d'aquests darrers més de trenta anys com a elements	M	13.120
322	clean_test/7/7/7794ccc67c8385a4f878_339.99_354.19.wav	els ajuntaments i els que som alcaldes ho sabem els que ho han set també i els que han set regidors o regidores també són l'administració més propera als ciutadans i ciutadanes i aquest fet fa que vagin assumint cada vegada més noves competències que segurament no els són pròpies	M	14.200
322	clean_test/7/7/7794ccc67c8385a4f878_368.23_381.94.wav	molta d'aquesta normativa els afecta i per tant d'alguna manera aquesta institució serveix precisament per ser vigilants garants de com els poden afectar aquestes normatives en el futur	M	13.710
322	clean_test/7/7/7794ccc67c8385a4f878_394.97_404.13.wav	institucionalització del municipalisme de catalunya qualsevol iniciativa que doni suport al conjunt del món local és i ha de ser benvinguda	M	9.160
322	clean_test/7/7/7794ccc67c8385a4f878_404.82_415.39.wav	el seguit de reptes i necessitats dels ajuntaments i ens locals converteix en prioritari que el municipalisme avui a catalunya estigui unit i pugui tenir una única veu	M	10.570
322	clean_test/7/7/7794ccc67c8385a4f878_438.65_448.21.wav	avui per tant contribuïm a una renovació i modernització institucional mai com ara es digui el que es digui el món local	M	9.560
322	clean_test/7/7/7794ccc67c8385a4f878_449.2_456.3.wav	no havia estat tan protagonista en la construcció de la nova arquitectura de la governança del país	M	7.100
322	clean_test/7/7/7794ccc67c8385a4f878_472.06_477.38.wav	els diversos trams de població i garantint especialment la representació dels petits municipis	M	5.320
322	clean_test/7/7/7794ccc67c8385a4f878_510.97_524.8.wav	que suposa un pas més cap a la unitat del municipalisme català avui aprovem un instrument una eina que d'aquí a un temps la podrem perfeccionar però segurament que ens sentirem orgullosos d'haver-la creada	M	13.830
322	clean_test/7/7/7794ccc67c8385a4f878_525.05_535.99.wav	perquè d'alguna manera el món local català i més en uns moments com aquests de crisi important econòmica agrairà que pugui ser la pedra	M	10.940
373	clean_test/a/2/a2fda5d79fb800542a46_38.32_47.08.wav	tot govern necessita oposició evidentment i tot govern necessita una oposició que vulgui construir perquè segurament	M	8.760
373	clean_test/a/2/a2fda5d79fb800542a46_347.45_355.52.wav	que hem fet ja una proposta de reunió i que es farà abans de final de juliol en aquest finançament volem que si més no	M	8.070
373	clean_test/a/2/a2fda5d79fb800542a46_475.54_480.25.wav	l'etapa zero-tres no és una preprimària no serveix per formar per la primària	M	4.710
373	clean_test/a/2/a2fda5d79fb800542a46_550.83_557.24.wav	això què significa significa que hi ha municipis a catalunya que no podrien tenir llar d'infants que en tenen	M	6.410
239	clean_test/1/7/179bf5ed78593bdbe075_29.47_37.53.wav	amb els alcaldes de santa coloma i de riudarenes per donar a conèixer al territori les conclusions del projecte del col·legi oficial d'industrials de catalunya	F	8.060
239	clean_test/1/7/179bf5ed78593bdbe075_37.86_49.49.wav	amb relació a l'alimentació elèctrica de la subestació de riudarenes la coneguda línia d'alta tensió la mat un projecte sol·licitat en el seu moment pel consell d'alcaldes	F	11.630
239	clean_test/1/7/179bf5ed78593bdbe075_49.54_61.8.wav	de la comarca i també per una moció presentada la passada legislatura en el parlament la línia d'alta tensió en el seu pas pels municipis de la comarca ha estat objecte de debat i participació	F	12.260
239	clean_test/1/7/179bf5ed78593bdbe075_62.16_75.28.wav	institucions com l'ajuntament de santa coloma de farners riudarenes el mateix consell comarcal la diputació de girona juntament amb la implicació de plataformes de no a la mat entitats i persones vinculades	F	13.120
239	clean_test/1/7/179bf5ed78593bdbe075_75.88_90.37.wav	han estat reivindicant i treballant de valent per ser escoltades realitzant una consulta i proposant alternatives en aquest projecte que presentava red eléctrica española un projecte considerat no adequat al territori	F	14.490
239	clean_test/1/7/179bf5ed78593bdbe075_101.64_116.47.wav	en aquest cas havent donat compliment a la demanda del territori li volem agrair conseller la seva visita i sensibilitat respecte a les inquietuds que produeix aquesta línia d'alta tensió venint vostè mateix i el seu departament a escoltar-nos	F	14.830
239	clean_test/1/7/179bf5ed78593bdbe075_123.42_136.03.wav	de molts d'aquests ajuntaments i consells comarcals som conscients de les necessitats energètiques però reclamem i treballem perquè volem un estat amb unes infraestructures adequades volem un estat del segle xxi	F	12.610
239	clean_test/1/7/179bf5ed78593bdbe075_136.2_141.94.wav	connectat amb europa però alhora volem un estat respectuós i sensible amb el territori	F	5.740
239	clean_test/1/7/179bf5ed78593bdbe075_142.34_149.76.wav	sostenible i que tingui en compte i en respecti un valor molt important com és el mateix medi ambient i el nostre entorn	F	7.420
322	clean_test/1/c/1c5c2d035b59062f9d73_21.62_26.09.wav	d'uniformització educativa segona qüestió	M	4.470
320	clean_test/c/6/c6985f4b66d0251bedf9_12.19_21.48.wav	més de sis anys que la ciutadania vam començar a organitzar-nos per fer front a una llei injusta i anòmala a europa ens vam començar a organitzar quan ningú ens escoltava	M	9.290
320	clean_test/c/6/c6985f4b66d0251bedf9_21.8_29.11.wav	quan el discurs dominant era que havíem estirat més el braç que la màniga i vam començar a denunciar que patim una legislació criminal	M	7.310
320	clean_test/c/6/c6985f4b66d0251bedf9_73.49_78.72.wav	hem superat l'angoixa hem superat la indefensió el sentiment de culpa i la por	M	5.230
320	clean_test/c/6/c6985f4b66d0251bedf9_79.3_89.05.wav	juntes hem assenyalat els responsables d'aquesta estafa hipotecària les entitats financeres i els diferents governs i el més important juntes hem transformat l'imaginari col·lectiu	M	9.750
320	clean_test/c/6/c6985f4b66d0251bedf9_106.64_119.1.wav	i ens hem hagut d'organitzar per aturar talls d'aigua de llum i de gas hem practicat durant aquests sis anys la desobediència civil no violenta i fent-ho hem guanyat la complicitat i el recolzament de pràcticament tota la societat	M	12.460
320	clean_test/c/6/c6985f4b66d0251bedf9_150.24_155.18.wav	esgotada la via estatal amb un govern de l'estat incapaç de donar resposta a la seva ciutadania	M	4.940
320	clean_test/c/6/c6985f4b66d0251bedf9_167.75_178.93.wav	de quin costat estan si estan del costat del poder econòmic i dels que estan violant permanentment els drets humans o si estan del costat de la ciutadania de les que estem cada dia garantint els nostres drets	M	11.180
320	clean_test/c/6/c6985f4b66d0251bedf9_227.93_233.54.wav	ciutadà i no un rescat bancari què hi ha darrere de totes aquestes grans xifres que hem dit	M	5.610
320	clean_test/c/6/c6985f4b66d0251bedf9_268.82_279.72.wav	de vostès dels diputats i les diputades esperem un parlament que estigui a l'alçada d'aquesta oportunitat històrica una oportunitat històrica per assentar les bases d'una catalunya que lideri la conquesta de drets	M	10.900
320	clean_test/c/6/c6985f4b66d0251bedf9_291.46_295.71.wav	si aquesta ilp no prospera haurem esgotat totes les vies institucionals que teníem	M	4.250
320	clean_test/c/6/c6985f4b66d0251bedf9_308.38_313.19.wav	no poden esperar més i si es pregunten si podem permetre'ns el luxe de retallar	M	4.810
320	clean_test/c/6/c6985f4b66d0251bedf9_314.12_323.4.wav	algun dels punts de la ilp la resposta és no un no contundent perquè és una ilp amb mesures de mínims és un pla de xoc per abordar l'emergència habitacional que estem vivint	M	9.280
320	clean_test/c/6/c6985f4b66d0251bedf9_360.46_374.61.wav	amb el suport de convergència i unió d'esquerra republicana del partit socialista d'iniciativa euia de cup i de ciutadans animem els grups que estan disposats a votar pel sí a no fer passos enrere i a fer avui aquí públic aquest compromís	M	14.150
320	clean_test/c/6/c6985f4b66d0251bedf9_375.23_382.53.wav	en aquests últims anys les ciutadanes hem après que podem transformar la realitat ara no ens podem permetre un nou pas en fals	M	7.300
320	clean_test/c/6/c6985f4b66d0251bedf9_382.75_390.96.wav	les persones castigades per la crisi es mereixen una bona notícia la ciutadania es mereix un parlament que estigui a l'alçada i aprovi una ilp íntegra d'aquí a dues setmanes	M	8.210
320	clean_test/c/6/c6985f4b66d0251bedf9_399.58_409.65.wav	i la vulneració de drets i tenim una oportunitat única de dignificar la vida de les ciutadanes i tenim el deure de fer-la realitat moltes gràcies	M	10.070
19	clean_test/4/a/4aeb316591b442f8fd2d_45.59_49.65.wav	presidenta senyores i senyors diputats	M	4.060
19	clean_test/4/a/4aeb316591b442f8fd2d_67.59_81.99.wav	aquest matí han portat en aquesta cambra a primera hora el tema de la pobresa dels menjadors escolars del pirmi	M	14.400
19	clean_test/4/a/4aeb316591b442f8fd2d_94.04_100.56.wav	abans de la intervenció del síndic hem parlat del pacte pel treball	M	6.520
19	clean_test/4/a/4aeb316591b442f8fd2d_165.72_173.49.wav	dificilíssim per part de tots perquè també som conscients que hi han	M	7.770
19	clean_test/4/a/4aeb316591b442f8fd2d_173.63_181.24.wav	certes línies vermelles hi ha cert estat de benestar que no podem	M	7.610
19	clean_test/4/a/4aeb316591b442f8fd2d_198.22_208.76.wav	no tot depèn del pressupost i de quant en el nostre pressupost de la generalitat posem en aquelles matèries	M	10.540
19	clean_test/4/a/4aeb316591b442f8fd2d_257.57_268.05.wav	que ens pagui amb promptitud i amb rigor només en el conjunt de totes aquestes voluntats	M	10.480
19	clean_test/4/a/4aeb316591b442f8fd2d_277.07_285.28.wav	quedi ningú del nostre país exclòs de les necessitats reals que puguin esdevenir	M	8.210
19	clean_test/4/a/4aeb316591b442f8fd2d_289.78_298.39.wav	miri síndic ha parlat de la funció pública i del gran esforç de molta gent com nosaltres	M	8.610
19	clean_test/4/a/4aeb316591b442f8fd2d_310.34_324.3.wav	aquí i avui una alabança de la societat civil de totes aquelles entitats de tota aquella xarxa social	M	13.960
19	clean_test/4/a/4aeb316591b442f8fd2d_557.08_563.96.wav	i jo com a vicepresident de l'associació de municipis per la independència n'estic molt orgullós	M	6.880
19	clean_test/4/a/4aeb316591b442f8fd2d_663.4_670.52.wav	del dret dels ciutadans a viure sense soroll ens parlàveu	M	7.120
19	clean_test/4/a/4aeb316591b442f8fd2d_745.77_759.99.wav	referir també a la salut a les llistes d'espera al dret universal al dret a escollir metge	M	14.220
19	clean_test/4/a/4aeb316591b442f8fd2d_875.59_882.61.wav	tindrem una certa recança però és la vostra obligació us animo	M	7.020
19	clean_test/4/a/4aeb316591b442f8fd2d_904.17_914.4.wav	us animo que sigueu l'esperó perquè en aquest país no trepitgem cap de les línies vermelles us animo que ens ajudeu	M	10.230
301	clean_test/7/6/76a8631f18a4fd54bbe9_351.35_363.82.wav	aquesta mentalitat perquè efectivament es compleixi aquesta possibilitat d'una nova línia diguéssim de competitivitat eh i de promoció de productes que és el que té la finalitat sense entrar en deslleialtats tema rebaixes també s'ha comentat per part	M	12.470
301	clean_test/7/6/76a8631f18a4fd54bbe9_477.79_489.29.wav	promoure aquest comerç de proximitat que ens ajuda realment a fer una economia molt més forta a nivell local amb totes aquestes aliances ja es fa i aquesta llei ho intenta són les altres lleis i aquest intentar constantment	M	11.500
301	clean_test/7/6/76a8631f18a4fd54bbe9_514.56_519.28.wav	ha defensat més aquest tipus de model i justament s'ha criticat molt en aquest aspecte	M	4.720
301	clean_test/7/6/76a8631f18a4fd54bbe9_519.54_526.9.wav	en tot cas oberts a la mà diguéssim amb l'albert a més com que ho ha dit ell no som del mateix municipi un municipi on justament el model	M	7.360
